LC_H1_CM 	 1578670209 	 1 	 0
LC_H1_EN 	 1578670209 	 1 	 0
LC_H1_HV 	 1578670209 	 1 	 0
LC_H1_CE 	 1578670209 	 1 	 0
H1YR_20_MV 	 1578670209 	 -1601 	 0
H1YR_20_DV 	 1578670209 	 -1600 	 0
H1YR_19_MV 	 1578670209 	 -1581 	 0
H1YR_19_DV 	 1578670209 	 -1580 	 0
H1YR_18_MV 	 1578670209 	 -1561 	 0
H1YR_18_DV 	 1578670209 	 -1560 	 0
H1YR_17_MV 	 1578670209 	 -1561 	 0
H1YR_17_DV 	 1578670209 	 -1560 	 0
H1YR_16_MV 	 1578670209 	 -1621 	 0
H1YR_16_DV 	 1578670209 	 -1620 	 0
H1YR_15_MV 	 1578670209 	 -1506 	 0
H1YR_15_DV 	 1578670209 	 -1505 	 0
H1YR_14_MV 	 1578670209 	 -1521 	 0
H1YR_14_DV 	 1578670209 	 -1520 	 0
H1YR_13_MV 	 1578670209 	 -1541 	 0
H1YR_13_DV 	 1578670209 	 -1540 	 0
H1YR_12_MV 	 1578670209 	 -1551 	 0
H1YR_12_DV 	 1578670209 	 -1550 	 0
H1YR_11_MV 	 1578670209 	 -1511 	 0
H1YR_11_DV 	 1578670209 	 -1510 	 0
H1YR_10_MV 	 1578670209 	 -1521 	 0
H1YR_10_DV 	 1578670209 	 -1520 	 0
H1YR_9_MV 	 1578670209 	 -1351 	 0
H1YR_9_DV 	 1578670209 	 -1350 	 0
H1YR_8_MV 	 1578670209 	 -1641 	 0
H1YR_8_DV 	 1578670209 	 -1640 	 0
H1YR_7_MV 	 1578670209 	 -1641 	 0
H1YR_7_DV 	 1578670209 	 -1640 	 0
H1YR_6_MV 	 1578670209 	 -1571 	 0
H1YR_6_DV 	 1578670209 	 -1570 	 0
H1YR_5_MV 	 1578670209 	 -1531 	 0
H1YR_5_DV 	 1578670209 	 -1530 	 0
H1YR_4_MV 	 1578670209 	 -1540 	 0
H1YR_4_DV 	 1578670209 	 -1540 	 0
H1YR_3_MV 	 1578670209 	 -1581 	 0
H1YR_3_DV 	 1578670209 	 -1580 	 0
H1YR_2_MV 	 1578670209 	 -1541 	 0
H1YR_2_DV 	 1578670209 	 -1540 	 0
H1YR_1_MV 	 1578670209 	 -1561 	 0
H1YR_1_DV 	 1578670209 	 -1560 	 0
H1YL_20_MV 	 1578670209 	 -1711 	 0
H1YL_20_DV 	 1578670209 	 -1710 	 0
H1YL_19_MV 	 1578670209 	 -1731 	 0
H1YL_19_DV 	 1578670209 	 -1730 	 0
H1YL_18_MV 	 1578670209 	 -1440 	 0
H1YL_18_DV 	 1578670209 	 -1440 	 0
H1YL_17_MV 	 1578670209 	 -1550 	 0
H1YL_17_DV 	 1578670209 	 -1550 	 0
H1YL_16_MV 	 1578670209 	 -1630 	 0
H1YL_16_DV 	 1578670209 	 -1630 	 0
H1YL_15_MV 	 1578670209 	 -1700 	 0
H1YL_15_DV 	 1578670209 	 -1700 	 0
H1YL_14_MV 	 1578670209 	 -1721 	 0
H1YL_14_DV 	 1578670209 	 -1720 	 0
H1YL_13_MV 	 1578670209 	 -1601 	 0
H1YL_13_DV 	 1578670209 	 -1600 	 0
H1YL_12_MV 	 1578670209 	 -1681 	 0
H1YL_12_DV 	 1578670209 	 -1680 	 0
H1YL_11_MV 	 1578670209 	 -1701 	 0
H1YL_11_DV 	 1578670209 	 -1700 	 0
H1YL_10_MV 	 1578670209 	 -1660 	 0
H1YL_10_DV 	 1578670209 	 -1660 	 0
H1YL_9_MV 	 1578670209 	 -1661 	 0
H1YL_9_DV 	 1578670209 	 -1660 	 0
H1YL_8_MV 	 1578670209 	 -1759 	 0
H1YL_8_DV 	 1578670209 	 -1760 	 0
H1YL_7_MV 	 1578670209 	 -1719 	 0
H1YL_7_DV 	 1578670209 	 -1720 	 0
H1YL_6_MV 	 1578670209 	 -1629 	 0
H1YL_6_DV 	 1578670209 	 -1630 	 0
H1YL_5_MV 	 1578670209 	 -1629 	 0
H1YL_5_DV 	 1578670209 	 -1630 	 0
H1YL_4_MV 	 1578670209 	 -1548 	 0
H1YL_4_DV 	 1578670209 	 -1550 	 0
H1YL_3_MV 	 1578670209 	 -1598 	 0
H1YL_3_DV 	 1578670209 	 -1600 	 0
H1YL_2_MV 	 1578670209 	 -1529 	 0
H1YL_2_DV 	 1578670209 	 -1530 	 0
H1YL_1_MV 	 1578670209 	 -1549 	 0
H1YL_1_DV 	 1578670209 	 -1550 	 0
H1XT_23_MV 	 1578670209 	 -1499 	 0
H1XT_23_DV 	 1578670209 	 -1500 	 0
H1XT_22_MV 	 1578670209 	 -1520 	 0
H1XT_22_DV 	 1578670209 	 -1520 	 0
H1XT_21_MV 	 1578670209 	 -1490 	 0
H1XT_21_DV 	 1578670209 	 -1490 	 0
H1XT_20_MV 	 1578670209 	 -1409 	 0
H1XT_20_DV 	 1578670209 	 -1410 	 0
H1XT_19_MV 	 1578670209 	 -1409 	 0
H1XT_19_DV 	 1578670209 	 -1410 	 0
H1XT_18_MV 	 1578670209 	 -1419 	 0
H1XT_18_DV 	 1578670209 	 -1420 	 0
H1XT_17_MV 	 1578670209 	 -1429 	 0
H1XT_17_DV 	 1578670209 	 -1430 	 0
H1XT_16_MV 	 1578670209 	 -1501 	 0
H1XT_16_DV 	 1578670209 	 -1500 	 0
H1XT_15_MV 	 1578670209 	 -1510 	 0
H1XT_15_DV 	 1578670209 	 -1510 	 0
H1XT_14_MV 	 1578670209 	 -1461 	 0
H1XT_14_DV 	 1578670209 	 -1460 	 0
H1XT_13_MV 	 1578670209 	 -1490 	 0
H1XT_13_DV 	 1578670209 	 -1490 	 0
H1XT_12_MV 	 1578670209 	 -1421 	 0
H1XT_12_DV 	 1578670209 	 -1420 	 0
H1XT_11_MV 	 1578670209 	 -1451 	 0
H1XT_11_DV 	 1578670209 	 -1450 	 0
H1XT_10_MV 	 1578670209 	 -1451 	 0
H1XT_10_DV 	 1578670209 	 -1450 	 0
H1XT_9_MV 	 1578670209 	 -1461 	 0
H1XT_9_DV 	 1578670209 	 -1460 	 0
H1XT_8_MV 	 1578670209 	 -1361 	 0
H1XT_8_DV 	 1578670209 	 -1360 	 0
H1XT_7_MV 	 1578670209 	 -1561 	 0
H1XT_7_DV 	 1578670209 	 -1560 	 0
H1XT_6_MV 	 1578670209 	 -1441 	 0
H1XT_6_DV 	 1578670209 	 -1440 	 0
H1XT_5_MV 	 1578670209 	 -1441 	 0
H1XT_5_DV 	 1578670209 	 -1440 	 0
H1XT_4_MV 	 1578670209 	 -1451 	 0
H1XT_4_DV 	 1578670209 	 -1450 	 0
H1XT_3_MV 	 1578670209 	 -1400 	 0
H1XT_3_DV 	 1578670209 	 -1400 	 0
H1XT_2_MV 	 1578670209 	 -1511 	 0
H1XT_2_DV 	 1578670209 	 -1510 	 0
H1XT_1_MV 	 1578670209 	 -1480 	 0
H1XT_1_DV 	 1578670209 	 -1480 	 0
H1XB_23_MV 	 1578670209 	 -1451 	 0
H1XB_23_DV 	 1578670209 	 -1450 	 0
H1XB_22_MV 	 1578670209 	 -1432 	 0
H1XB_22_DV 	 1578670209 	 -1430 	 0
H1XB_21_MV 	 1578670209 	 -1602 	 0
H1XB_21_DV 	 1578670209 	 -1600 	 0
H1XB_20_MV 	 1578670209 	 -1552 	 0
H1XB_20_DV 	 1578670209 	 -1550 	 0
H1XB_19_MV 	 1578670209 	 -1582 	 0
H1XB_19_DV 	 1578670209 	 -1580 	 0
H1XB_18_MV 	 1578670209 	 -1371 	 0
H1XB_18_DV 	 1578670209 	 -1370 	 0
H1XB_17_MV 	 1578670209 	 -1522 	 0
H1XB_17_DV 	 1578670209 	 -1520 	 0
H1XB_16_MV 	 1578670209 	 -1602 	 0
H1XB_16_DV 	 1578670209 	 -1600 	 0
H1XB_15_MV 	 1578670209 	 -1531 	 0
H1XB_15_DV 	 1578670209 	 -1530 	 0
H1XB_14_MV 	 1578670209 	 -1561 	 0
H1XB_14_DV 	 1578670209 	 -1560 	 0
H1XB_13_MV 	 1578670209 	 -1533 	 0
H1XB_13_DV 	 1578670209 	 -1530 	 0
H1XB_12_MV 	 1578670209 	 -1611 	 0
H1XB_12_DV 	 1578670209 	 -1610 	 0
H1XB_11_MV 	 1578670209 	 -1552 	 0
H1XB_11_DV 	 1578670209 	 -1550 	 0
H1XB_10_MV 	 1578670209 	 -1512 	 0
H1XB_10_DV 	 1578670209 	 -1510 	 0
H1XB_9_MV 	 1578670209 	 -1502 	 0
H1XB_9_DV 	 1578670209 	 -1500 	 0
H1XB_8_MV 	 1578670209 	 -1492 	 0
H1XB_8_DV 	 1578670209 	 -1490 	 0
H1XB_7_MV 	 1578670209 	 -1471 	 0
H1XB_7_DV 	 1578670209 	 -1470 	 0
H1XB_6_MV 	 1578670209 	 -1491 	 0
H1XB_6_DV 	 1578670209 	 -1490 	 0
H1XB_5_MV 	 1578670209 	 -1400 	 0
H1XB_5_DV 	 1578670209 	 -1400 	 0
H1XB_4_MV 	 1578670209 	 -1421 	 0
H1XB_4_DV 	 1578670209 	 -1420 	 0
H1XB_3_MV 	 1578670209 	 -1451 	 0
H1XB_3_DV 	 1578670209 	 -1450 	 0
H1XB_2_MV 	 1578670209 	 -1371 	 0
H1XB_2_DV 	 1578670209 	 -1370 	 0
H1XB_1_MV 	 1578670209 	 -1531 	 0
H1XB_1_DV 	 1578670209 	 -1530 	 0
LC_H2_CM 	 1578670219 	 1 	 0
LC_H2_EN 	 1578670219 	 1 	 0
LC_H2_HV 	 1578670219 	 1 	 0
LC_H2_CE 	 1578670219 	 1 	 0
H2XB_1_MV 	 1578670219 	 -1493 	 0
H2XB_1_DV 	 1578670219 	 -1490 	 0
H2XB_2_MV 	 1578670219 	 -1553 	 0
H2XB_2_DV 	 1578670219 	 -1550 	 0
H2XB_3_MV 	 1578670219 	 -1476 	 0
H2XB_3_DV 	 1578670219 	 -1450 	 0
H2XB_4_MV 	 1578670219 	 -1493 	 0
H2XB_4_DV 	 1578670219 	 -1490 	 0
H2XB_5_MV 	 1578670219 	 -1413 	 0
H2XB_5_DV 	 1578670219 	 -1410 	 0
H2XB_6_MV 	 1578670219 	 -1502 	 0
H2XB_6_DV 	 1578670219 	 -1500 	 0
H2XB_7_MV 	 1578670219 	 -1564 	 0
H2XB_7_DV 	 1578670219 	 -1560 	 0
H2XB_8_MV 	 1578670219 	 -1493 	 0
H2XB_8_DV 	 1578670219 	 -1490 	 0
H2XB_9_MV 	 1578670219 	 -1424 	 0
H2XB_9_DV 	 1578670219 	 -1420 	 0
H2XB_10_MV 	 1578670219 	 -1552 	 0
H2XB_10_DV 	 1578670219 	 -1550 	 0
H2XB_11_MV 	 1578670219 	 -1573 	 0
H2XB_11_DV 	 1578670219 	 -1570 	 0
H2XB_12_MV 	 1578670219 	 -1518 	 0
H2XB_12_DV 	 1578670219 	 -1515 	 0
H2XB_13_MV 	 1578670219 	 -1552 	 0
H2XB_13_DV 	 1578670219 	 -1550 	 0
H2XB_14_MV 	 1578670219 	 -1552 	 0
H2XB_14_DV 	 1578670219 	 -1550 	 0
H2XB_15_MV 	 1578670219 	 -1533 	 0
H2XB_15_DV 	 1578670219 	 -1530 	 0
H2XB_16_MV 	 1578670219 	 -1453 	 0
H2XB_16_DV 	 1578670219 	 -1450 	 0
H2YL_1_MV 	 1578670219 	 -1621 	 0
H2YL_1_DV 	 1578670219 	 -1620 	 0
H2YL_2_MV 	 1578670219 	 -1631 	 0
H2YL_2_DV 	 1578670219 	 -1630 	 0
H2YL_3_MV 	 1578670219 	 -1592 	 0
H2YL_3_DV 	 1578670219 	 -1590 	 0
H2YL_4_MV 	 1578670219 	 -1622 	 0
H2YL_4_DV 	 1578670219 	 -1620 	 0
H2YL_5_MV 	 1578670219 	 -1571 	 0
H2YL_5_DV 	 1578670219 	 -1570 	 0
H2YL_6_MV 	 1578670219 	 -1581 	 0
H2YL_6_DV 	 1578670219 	 -1580 	 0
H2YL_7_MV 	 1578670219 	 -1541 	 0
H2YL_7_DV 	 1578670219 	 -1540 	 0
H2YL_8_MV 	 1578670219 	 -1591 	 0
H2YL_8_DV 	 1578670219 	 -1590 	 0
H2YL_9_MV 	 1578670219 	 -1550 	 0
H2YL_9_DV 	 1578670219 	 -1550 	 0
H2YL_10_MV 	 1578670219 	 -1561 	 0
H2YL_10_DV 	 1578670219 	 -1560 	 0
H2YL_11_MV 	 1578670219 	 -1582 	 0
H2YL_11_DV 	 1578670219 	 -1580 	 0
H2YL_12_MV 	 1578670219 	 -1622 	 0
H2YL_12_DV 	 1578670219 	 -1620 	 0
H2YL_13_MV 	 1578670219 	 -1572 	 0
H2YL_13_DV 	 1578670219 	 -1570 	 0
H2YL_14_MV 	 1578670219 	 -1612 	 0
H2YL_14_DV 	 1578670219 	 -1610 	 0
H2YL_15_MV 	 1578670219 	 -1682 	 0
H2YL_15_DV 	 1578670219 	 -1680 	 0
H2YL_16_MV 	 1578670219 	 -1582 	 0
H2YL_16_DV 	 1578670219 	 -1580 	 0
H2YL_17_MV 	 1578670219 	 -1652 	 0
H2YL_17_DV 	 1578670219 	 -1650 	 0
H2YL_18_MV 	 1578670219 	 -1642 	 0
H2YL_18_DV 	 1578670219 	 -1640 	 0
H2YL_19_MV 	 1578670219 	 -1602 	 0
H2YL_19_DV 	 1578670219 	 -1600 	 0
H2YR_1_MV 	 1578670219 	 -1522 	 0
H2YR_1_DV 	 1578670219 	 -1520 	 0
H2YR_2_MV 	 1578670219 	 -1633 	 0
H2YR_2_DV 	 1578670219 	 -1630 	 0
H2YR_3_MV 	 1578670219 	 -1522 	 0
H2YR_3_DV 	 1578670219 	 -1520 	 0
H2YR_4_MV 	 1578670219 	 -1543 	 0
H2YR_4_DV 	 1578670219 	 -1540 	 0
H2YR_5_MV 	 1578670219 	 -1692 	 0
H2YR_5_DV 	 1578670219 	 -1690 	 0
H2YR_6_MV 	 1578670219 	 -1582 	 0
H2YR_6_DV 	 1578670219 	 -1580 	 0
H2YR_7_MV 	 1578670219 	 -1601 	 0
H2YR_7_DV 	 1578670219 	 -1600 	 0
H2YR_8_MV 	 1578670219 	 -1623 	 0
H2YR_8_DV 	 1578670219 	 -1620 	 0
H2YR_9_MV 	 1578670219 	 -1783 	 0
H2YR_9_DV 	 1578670219 	 -1780 	 0
H2YR_10_MV 	 1578670219 	 -1442 	 0
H2YR_10_DV 	 1578670219 	 -1440 	 0
H2YR_11_MV 	 1578670219 	 -1503 	 0
H2YR_11_DV 	 1578670219 	 -1500 	 0
H2YR_12_MV 	 1578670219 	 -1523 	 0
H2YR_12_DV 	 1578670219 	 -1520 	 0
H2YR_13_MV 	 1578670219 	 -1552 	 0
H2YR_13_DV 	 1578670219 	 -1550 	 0
H2YR_14_MV 	 1578670219 	 -1488 	 0
H2YR_14_DV 	 1578670219 	 -1480 	 0
